POLITIC	纪念革命烈士李大钊。这句“决不出卖灵魂!”是李大钊被捕后,敌人对他进行劝降时,李大钊所说的话.李大钊是我党最早传播马克思列宁主义的人,也是中国共产党的主要创始人之一.在异常艰苦和险恶的环境里,李大钊毫不畏惧,始终充满了革命乐观主义精神和革命必胜的信念,1927年4月6日,李大钊不幸被捕,在敌人的各种酷刑前,他始终大义凛然,坚贞不屈.面对敌人的劝降,李大钊斩钉切铁地说：“宁可头断血流,决不出卖灵魂!”这句话可谓惊天地泣鬼神.正是因为有无数个象李大钊一样的革命先烈,他们向往和追求共产主义,并把它作为自己的精神支柱和行动指南,他们英勇无畏、勇于献身,最终才建立了我们社会主义新中国.而今天,我们作为社会主义的接班人、祖国的未来,又缺少了什么?现在,我明白了,是李大钊用血的事实告诉我们,那就是——信念!为了信念,李大钊可以献出生命,放弃一切.而我们呢?做事总是半途而废,精神不振,我们就是缺少这种信念!我们,缺少信念,不用说甘愿为信念而献身了,就是为信念坚守,也少有人做到,新时期的我们要从李大钊等先进人物身上汲取力量,从现在起树立信念,坚守信念,一定要好好学习,为祖国做出贡献.
SPAM	阿瑾吃鸡吧
NORMAL	我属牛。牛：象征勤奋朴实，诚挚忠厚，忍辱负重，勇武倔强。有勤劳致富，风调雨顺之吉祥寓意.希望，今年我们的学习进步，吉祥如意
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。1927年8月1日，中国共产党领导部分国民革命军在江西省南昌市举行的武装起义。起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日
POLITIC	吉鸿昌是著名的抗日英雄，积极的投入到抗日战争，为了革命事业英勇献身。被蒋介石扣押到北平陆军监狱，惨遭杀害，年仅39岁吉鸿昌的英雄事迹之一为贫苦百姓建学，用自己的钱投入教育事业，将一座破庙当做校舍，建立了“吕北初级小学”，并且立下了规定：凡是贫家子弟，一律免费上学，由此一来学校的规模逐渐扩大，被称为“豫东第一”，吉鸿昌的英雄事迹之二就是为官清廉吉鸿昌的最主要事迹就是抗日，1932年，上海一·二八事变爆发后，吉鸿昌闻讯立即回国居住在天津，与此同时秘密与中共华北政治保卫局联系，同年四月吉鸿昌加入了中国共产党
NORMAL	我要好好学习，天天向上
ADVERTISEMENT	2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
NORMAL	pzrxxx
POLITIC	1、参加革命工作：刘胡兰14岁时被破格推举为中国共产党候补党员，领导当地的土改运动。1946年5月，刘胡兰调任第五区“抗联”妇女干事，组织参与当地妇女革命工作。1946年6月，刘胡兰调回云周西村领导当地的土改活动。2、镇压反动村长：1946年10月，国民党军进犯文水县城。县委决定大部分同志转移上山，她和留下来的同志一起向各村党组织传达党的指示，组织群众掩埋粮食，并配合武工队镇压了反动村长。1946年12月，刘胡兰配合武工队员将云周西村的反动村长石佩怀处死。3、英勇就义：1947年1月11日夜，上级通知她转移。次日拂晓，国民党却突然包围了云周西村，刘胡兰因叛徒告密而被捕。她也随同群众来到会场。审讯中，国民党千方百计，软硬兼施，想诱使其供出同党，并相许给她土地。刘胡兰百般不从，从容就义。
POLITIC	战役自1949年4月21日开始，至1949年6月2日结束. 　　解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。
NORMAL	思思
POLITIC	胜利渡长江是1949年1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。渡江战役后，人民解放军继续向东南、中南、西北、西南大进军，至1949年9月，解放了除西藏、台湾、西南等地区外的国土，取得了中国革命战争的胜利，迎来了中华人民共和国的诞生。1951年吧西藏和平解放——标志祖国大陆彻底解放和完全统一。
NORMAL	邱少云为了确保全体潜伏人员的安全和攻击任务的完成任凭烈火烧，直至壮烈牺牲。
NORMAL	张文学
POLITIC	2019年是澳门回归20周年　　澳门主权移交（澳门回归，葡萄牙语：Transferência de Soberania de Macau）指1999年12月20日中国政府恢复对澳门行使主权，中华人民共和国澳门特别行政区成立，葡萄牙共和国结束统治澳门的历史事件。
NORMAL	向所有为中华民族伟大复兴而流血牺牲的英雄们致敬，在清明节这样一个为亲人祭扫缅怀先辈的时候，我们要牢记他们的英雄事迹，心中永存感激，学习英雄精神，为建设社会主义现代化强国而献出自己的力量
POLITIC	习近平在庆祝改革开放40周年大会上发表重要讲话，阐述改革开放40年积累的宝贵经验，强调必须倍加珍惜、长期坚持，在实践中不断丰富和发展。他说，必须坚持党对一切工作的领导，不断加强和改善党的领导；必须坚持以人民为中心，不断实现人民对美好生活的向往；必须坚持马克思主义指导地位，不断推进实践基础上的理论创新；必须坚持走中国特色社会主义道路，不断坚持和发展中国特色社会主义；必须坚持完善和发展中国特色社会主义制度，不断发挥和增强我国制度优势；必须坚持以发展为第一要务，不断增强我国综合国力；必须坚持扩大开放，不断推动共建人类命运共同体；必须坚持全面从严治党，不断提高党的创造力、凝聚力、战斗力；必须坚持辩证唯物主义和历史唯物主义世界观和方法论，正确处理改革发展稳定关系。
NORMAL	身为七十年代生人的蒙族中年人从未梳过刘海长发略显矮胖的本人及本人六七十岁的父母没有遇到过从异地而来的人向我们投亲的事，客观上也不存在向我们投亲的人。[IMAGE]
REACTION	法轮功[IMAGE]法轮功[IMAGE]
POLITIC	原名秋闺瑾（1875-1907），祖籍浙江山阴（今绍兴市)，出生于福建厦门。蔑视封建礼法，提倡男女平等，常以花木兰，秦良玉自喻。性豪侠，习文练武，喜男装。秋瑾撰文宣传女解放主张提倡女权，宣传革命。光绪三十三年正月(1907年2月)，秋瑾接任大通学堂督办。不久与徐锡麟分头准备在浙江、安徽两省同时举事。联络浙江、上海军队和会党，组织光复军，推徐锡麟为首领，自任协领，拟于7月6日在浙江、安徽同时起义。因事泄，于7月13日在大通学堂被捕。7月15日从容就义于浙江绍兴轩亭口。
NORMAL	生肖是马的人性格内向，成熟稳重，他们给人的感觉就是特别沉稳，不管外界出现了什么状况，他们都能控制自己的情绪，很多人觉得他们冷血，但他们只是不想参与别人的事情。尽管人际关系处理起来不是那么顺利，但自己心里却非常明白，他们清楚自己想要的是什么。
NORMAL	我爱北京
POLITIC	　五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。中国共产党在领导五卅运动的斗争中受到很大锻炼，培养造就了一大批干部，党组织也得到极大发展，在斗争实践中总结了宝贵的经验，为以后党领导大规模的群众斗争奠定了基础。
POLITIC	"该战是八路军115师师长林彪率领所部，根据中共中央军委的指示临危出征，与日本号称""钢军""的板垣征四郎第5师团第21旅团一部及辎重车队浴血死拼取得的首战胜利，有力配合了阎锡山负责的第二战区正面战场的防御作战，迟滞了日军的战略进攻，打乱了敌人沿平绥铁路右翼迂回华北的计划，是八路军出师以来打的第一个大胜仗。"
NORMAL	元舟
NORMAL	Lily
POLITIC	1949年10月1日，中华人民共和国中央人民政府成立，在首都北京举行典礼。参加开国大典的，有中华人民共和国中央人民政府主席、副主席、各位委员，有中国人民政治协商会议全体代表，有工人、农民、学校师生、机关工作人员、城防部队、总数达三十万人。
POLITIC	江竹筠（1920年8月20日——1949年11月14日），四川省自贡市大山铺镇江家湾人，中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。1939年加入中国共产党。1945年与彭咏梧结婚，婚后负责中共重庆市委地下刊物《挺进报》的组织发行工作。1948年，彭咏梧在中共川东临时委员会委员兼下川东地委副书记任上战死，江竹筠接任其工作。1948年6月14日，江竹筠在万县被捕，被关押于位于重庆的国民政府军统渣滓洞集中营，遭酷刑仍拒屈、拒不交出军统所要的中共地下党情报；1949年11月14日，重庆被中国人民解放军重重包围之际，被国民政府军统于渣滓洞监狱所杀并毁尸。2009年9月江竹筠入选100位为新中国成立作出突出贡献的英雄模范人物名单。在狱中经历各种酷刑后，难友们则把她称为“中国的丹娘”。其中何雪松代表全体难友献给江竹筠的诗这样赞颂道：“你是丹娘的化身，你是苏菲娅的精灵，不，你就是你，你是中华儿女革命的典型。”这首诗在渣滓洞牢房里被传诵一时。正是像江竹筠一样的共产党人，怀着对共产主义的崇高信仰，才不会向敌人屈服。信仰就是一种忠诚，一种希望，一种理想，它给人不畏牺牲的精神，给人崇尚光明的力量。人生缺乏信仰，就会变得浮躁。在物欲甚嚣尘上的今天，我们更需要有坚定的信仰。向英雄们致敬！(资料来源：百度百科)
POLITIC	张自忠，山东省临清县人，时任29军38师师长，“七七事变”时，正在天津兼任市长。1937年7月28日夜，29军残部奉命撤往保定，张自忠受命代理北平市市长。他不愿在沦陷后的北平与敌伪周旋，遂于当年9月弃职秘密潜往天津，转道南下，率59军参加了“台儿庄大战”，后因对日作战功勋卓著，升任为第33集团军上将司令，并任第五战区右翼兵团总司令。1940年5月16日，张自忠在湖北“枣宜战役”中，身中六弹，牺牲在湖北南瓜店十里长山战场上。张自忠是中国抗战牺牲在前线的官阶最高的将领。今天在北京府右街张自忠故居改建的自忠小学院内，还立有张自忠纪念碑，上刻周恩来当年题写的悼词：“其忠义之志，壮烈之气，直可以为我国抗战军人之魂”。
POLITIC	向无数革命烈士致敬！感谢你们的付出，才使我们能过上今天的美好幸福生活！我们也要好好学习，做合格的共产主义接班人！
NORMAL	DSL
POLITIC	1931年，侵华日军发动九一八事变后，完全侵占中国东北，并成立伪满洲国，此后陆续在华北、上海等地制造事端、挑起战争，国民政府则采取妥协政策避免冲突扩大。1937年7月7日，日军在北平附近挑起卢沟桥事变，中日战争全面爆发。1941年12月7日日本发动太平洋战争后，12月9日重庆国民政府正式对日宣战。1945年8月15日，日本向同盟国无条件投降。
NORMAL	吴朗生 工作员
NORMAL	嘎嘎
NORMAL	蛤蛤
NORMAL	雨欣
POLITIC	董存瑞1929年生于河北省怀来县的贫苦农民家庭。1945年7月参加八路军。1947年3月加入中国共产党。1948年5月25日，解放军攻打中华民国政府军驻守的隆化城。董存瑞所在连队负责守军防御重点隆化中学。据说，在冲锋时，遭到一个桥型暗堡的猛烈火力封锁。董存瑞便抱起炸药包，准备进行爆破。冲至桥下后，发现桥型暗堡距地面过高，也没有地方可以放置炸药包。董存瑞便用手托起炸药包，拉燃导火索，与暗堡同归于尽。董存瑞的行为，使得他成了中国共产党宣传的著名战斗英雄。在河北省隆化县北郊，有董存瑞的墓地和纪念碑，碑上刻着朱德的题词：“舍身为国，永垂不朽。
POLITIC	五卅运动是民国时期中国人民反帝国主义和反当政的军阀势力的一场爱国民族运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。事件发展至1925年5月30日，青岛、上海等地工人游行抗议日本棉纱厂非法开除及殴打工人，遭到开枪镇压，引发流血事件，是为五卅惨案(又称青沪惨案、五卅大屠杀)。
ADVERTISEMENT	第24届冬奥会即2022年北京和张家口冬奥会，口号为：纯洁的冰雪·激情的约会2022年北京-张家口冬季奥林匹克运动会（2022ThewinterOlympicsinBeijingandZhangjiakou）第24届冬季奥林匹克运动会，简称“北京冬奥会”，将在2022年2月4日～20日在中华人民共和国北京市和张家口市联合举行，北京为主办城市，张家口为协办城市，这是中国继北京奥运会、南京青奥会后，中国第三次举办的奥运赛事，也是中国首次举办的冬季奥林匹克运动会。
NORMAL	无
NORMAL	sylvia
NORMAL	门头沟区统计局/经济社会调查队
NORMAL	chris
POLITIC	左权将军是中国共产党高级将领。抗日战争爆发后，他协助指挥八路军开赴华北抗日前线，粉碎日伪军“扫荡”，发展壮大人民武装力量，取得了百团大战等许多战役、战斗的胜利。1942年5月，日军对太行抗日根据地发动大“扫荡”，左权指挥部队掩护中共中央北方局和八路军总部等机关突围转移，不幸牺牲，年仅37岁。牺牲后，延安和太行山根据地为其举行追悼会，并改辽县为左权县。
NORMAL	哦明
POLITIC	1949年10月1日，在首都北京天安门广场举行了开国大典，在隆隆的礼炮声中，中央人民政府主席毛泽东庄严宣告中华人民共和国成立并亲手升起了第一面五星红旗。聚集天安门广场的三十万军民进行了盛大的阅兵和庆祝游行。1949年10月1日，中华人民共和国成立，这是中国历史上一个最伟大的转变。
NORMAL	材料大概是长帝CK25b二盘的量：黄油150克，白砂糖85克，全蛋液45克，低粉200克，核桃肉100克做法1、黄油室温软化后，加入白砂糖打发（无需等白砂糖溶化），分三次加入全蛋液拌匀。2、加入已过筛的低筋面粉拌匀，再加入切碎核桃肉混合均匀成面糊。3、将面团分成二份、搓成条状、放保鲜袋内搓成喜欢的型状（可以做成长方体或是圆柱型），放入冷冻室冻硬。4、取出后切成0.5厘米的厚片，排在摆上耐高温布的烤盘上，180度20分钟左右至金黄色即可。
NORMAL	内蒙科技馆游记
REACTION	习大大[IMAGE]习大大[IMAGE]
NORMAL	留言板
POLITIC	五卅运动是我国反侵略的一场伟大的运动，他展示了我国反抗帝国主义的信心与决心，揭露了帝国主义丑恶的嘴脸，加快了我国人民的觉醒。对于那些死于帝国主义侵略的人民，我感到十分痛心，他们为了我国利益而死，他们的死是伟大的，我们要学习他们这种不怕牺牲，为国奉献的精神。五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用。我们要缅怀先烈，铭记历史，勿忘国耻，珍惜和平。
POLITIC	红领巾小记者采访
POLITIC	国际人权宣言
POLITIC	2018年是改革开放40年，走过这漫长而又短暂的40年，心里感慨万千。中国发生了举世瞩目及翻天覆地的变化，展望未来我们也激情满怀.就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
POLITIC	（1905－1941），字中民，汉族，广东梅州蕉岭县人。著名抗日英雄，淞沪会战中率“八百壮士”死守上海四行仓库，鼓舞了人民的抗战热情，被国民政府授予抗战最高荣誉奖章“青天白日勋章”（第69号） 。1941年4月24日被汪精卫收买的叛徒刺杀身亡。谢晋元遇害的消息传出后，举国震惊。5月8日，国民政府通令嘉奖，追赠为陆军少将。上海30万民众前往“孤军营”吊唁，瞻仰遗容。毛泽东高度赞誉“八百壮士”为“民族革命典型”。蒋中正誉其“精忠贯日”。新中国成立后，上海建立晋元高级中学、上海市晋元高级中学附属学校、晋元公园、晋元纪念广场  ，并以晋元路命名道路、以晋元里命名小区、以上海晋元大酒店命名酒店作为纪念  。文革期间，红卫兵毁谢晋元坟墓  ，八十年代文革结束后，中华人民共和国政府在万国公墓重建其墓，以彰其“参加抗日，为国捐躯”的光辉业绩  。1985年，在纪念抗日战争胜利40周年时，中国人民革命军事博物馆抗日战争馆展出了谢晋元率领八百壮士孤军坚守四行仓库的事迹图片，深受中外观众好评。2005年9月3日，胡锦涛总书记在纪念中国人民抗日战争暨世界反法西斯战争胜利60周年大会上，将国民党军“八百壮士”与八路军“狼牙山五壮士”等并称为“英雄群体”，称他们为中国人民不畏强暴、英勇抗争的杰出代表。 2014年9月1日，列入民政部公布的第一批300名著名抗日英烈和英雄群体名录。
NORMAL	hnan
NORMAL	看见
NORMAL	实践活动
POLITIC	改革开放四十周年
NORMAL	蔡秀琴
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。 [1] 黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
NORMAL	？
NORMAL	黄先生
POLITIC	董存瑞（1929年10月15日—1948年5月25日），河北省张家口市怀来县人，出身于贫苦农民家庭，当过儿童团长，1945年8月参加八路军，1947年3月加入中国共产党。1948年初春担任中国人民解放军东北野战军第11纵队32师96团2营6连2排6班班长。先后荣立大功三次、小功四次，荣获勇敢奖章三枚、“毛主席奖章”一枚。1948年5月25日，在解放隆化县的战斗中英勇牺牲，当时未满19岁。2009
POLITIC	当时全国各地，到处孕育着革命的种子。英国的鸦片，腐蚀了清朝的统治，英国的大炮，也惊醒了中国广大人民。中国社会正在起着空前未有的大变化，不论南方与北方，城市与乡村，全部都动荡起来。起义的农民，已经在南中国的广西点起革命的火把，烽火烧遍了全广西。终于爆发金田起义。
NORMAL	在新的一年里，我愿忠诚的陪伴每一个人，危难时刻伸出我的援手！！！
NORMAL	迎着朝阳
POLITIC	李克强
NORMAL	我属龙，所以我要龙腾虎跃般的健康成长
NORMAL	玩玩
NORMAL	哈哈哈哈
POLITIC	传承抗战精神，激发爱国热情我们走进抗日博物馆、国博改革开放四十周年特展参观，唱国歌缅怀革命先烈，亲见感知祖国变化。只有熟知曾经的耻辱，才会更加珍惜现在的生活，同时也能切身感受改革40年带给中国的强大与荣耀！为民族而骄傲！
ADVERTISEMENT	13831101854招工
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动。
NORMAL	朱永旭
NORMAL	（1）干干净净讲整洁。 （2）主动问好讲礼貌。 （3）不大声喧闹讲规则。 （4）听人发言讲专注。 （5）完成作业讲独立。 （6）不乱动物品讲爱护。 （7）主动关水电讲节约。 （8）不乱扔垃圾讲卫生。 （9）不打不骂讲团结。 （10）路队整齐讲安全。
POLITIC	秀丽易水湖  改革新变化
REACTION	八一南昌起义常简称南昌起义或者八一起义，国民党称南昌暴动、南昌兵变。它指的是1927年8月1日由中国共产党在江西南昌发起的针对中国国民党反共政策的武装起义。南昌起义是土地革命战争时期，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
NORMAL	诚心人生幸福余生
POLITIC	为了深入学习贯彻习近平新时代中国特色社会主义思想和党的十九大精神，落实立德树人根本任务，持续开展理想信念教育、社会主义核心价值观教育、中华优秀传统文化教育、生态文明教育、心理健康教育，傅家中心小学3.4梦飞扬中队的队员在暑期积极参与各类实践活动，感受新时代红色文化，传承中华传统美德，提升社会责任感、创新精神和实践能力，度过一个“安全、健康、快乐、有益”的暑假。活动一：红领巾心向党争做新时代好队员3.4梦飞扬中队勤奋小队的队员来到黑铁山革命纪念碑。庄严巍峨的纪念碑上写着“革命烈士永垂不朽！”
NORMAL	翔翔
POLITIC	中国人自古就有祭奠祖先，缅怀先烈的老传统。从上小学开始我们就已经知道，新中国是无数革命先烈用鲜血和生命换来的;我们今天的幸福生活是革命先烈前仆后继、流血牺牲的结晶。烈士为革命不惜抛头颅洒热血的铮铮铁骨是中华民族最宝贵的精神财富;烈士为国家和人民的利益不惜献出宝贵生命的高风亮节是中华民族最可珍视的革命传统!
NORMAL	米粒子
POLITIC	 四川省宜宾县人。1905年出身于封建地主家庭。“五四”时期接受进步思想，走上争取人民解放的道路。1926年夏加入中国共产党。同年入武汉中央军事政治学校学习。1927年9月，去苏联莫斯科中山大学学习。次年回国，在宜昌、南昌和上海等地秘密开展党的工作。 “九一八”事变后，赵一曼被派往东北地区发动抗日斗争。1935年秋，任东北抗日联军第3军第2团政治委员。
NORMAL	张志捷
NORMAL	思菱
NORMAL	我的再次分享
NORMAL	lyl
POLITIC	人民英雄纪念碑通高37.94米，正面（北面）碑心是一整块花岗岩，长14.7米、宽2.9米、厚1米、重60.23吨，镌刻着毛泽东同志1955年6月9日所题写的“人民英雄永垂不朽”八个金箔大字。背面碑心由7块石材构成，内容为毛泽东起草、周恩来书写的150字小楷字体碑文。
NORMAL	。
NORMAL	闫文鑫
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷”。从1918年11月的“公理战胜强权”庆典，到次年1月的巴黎会议，短短两个月时间，当时的中国充分诠释了“自古弱国无外交”[1]的定律，所谓的“公理战胜强权”不过是一个美丽的童话。面对这样屈辱的局面，从5月4日开始，北京的学生纷纷罢课，组织演讲、宣传，随后天津、上海、广州、南京、杭州、武汉、济南的学生、工人也给予支持。[2]五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动”（注意这里的“封建”一词是泛化的封建观），并以此运动作为旧民主主义革命和新民主主义革命的分水岭。
POLITIC	武昌起义革命军攻克总督府，占领武昌，消灭清军大批有生力量，在中国腹心地区打开一个缺口，成为对清王朝发动总攻击的突破口，并在全国燃起燎原烈火。武昌起义胜利后的短短两个月内，湖南、广东等十五个省纷纷宣布脱离清政府宣布独立。1912年1月1日，中华民国临时政府在南京成立，孙中山被推举为临时大总统。1912年2月12日，清帝溥仪退位，清朝灭亡。结束了二百多年清王朝封建统治和二千多年封建帝制。
NORMAL	在解放战斗中，董存瑞所在的部队受阻于敌军的桥型暗堡，董存瑞毅然抱起炸药包，冲至桥下。无处安放炸药包，危急关头，他毫不犹豫地用左手托起炸药包，右手拉燃导火索，高喊：“为了新中国，冲啊！”碉堡被炸毁，董存瑞以自己的生命为部队开辟了前进的道路，年仅19岁。
ADVERTISEMENT	13691480753
NORMAL	辛光婉婉
NORMAL	助力成长
POLITIC	2018年是改革开放40年，走过这漫长而又短暂的40年，心里感慨万千。中国发生了举世瞩目及翻天覆地的变化，展望未来我们也激情满怀.就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
NORMAL	缅怀先烈，立德立志！
NORMAL	希望新的一年学习可以有所提高
ADVERTISEMENT	阈值
ADVERTISEMENT	15883086570
REACTION	虎门销烟(1839年6月)指中国清朝政府委任钦差大臣林则徐在广东虎门集中销毁鸦片的历史事件。此事后来成为第一次鸦片战争的导火线，《南京条约》也是那次战争时清政府签订的。
NORMAL	赵晓岚
NORMAL	建东
NORMAL	zb
NORMAL	春联，又叫“春贴”、“门对”、“对联”，是中国民间春节习俗之一。它以对仗工整、简洁精巧的文字描绘美好形象，抒发美好愿望，是中国特有的文学形式。贴春联是华人们过春节的重要标志。当人们在自己的家门口贴上春联的时候，意味着过春节正式拉开序幕。每逢春节，无论城市还是农村，家家户户都要挑漂亮的红春联贴于门上，辞旧迎新，增加喜庆的节日气氛。
NORMAL	清明节，是我国人民悼念逝者，寄托哀思，缅怀先人的传统节日。清明，我们要对先人进行纪念，深情缅怀那些为了维护国家尊严，争取民族独立解放、国家繁荣昌盛和人民的自由幸福儿献出宝贵生命的无数先烈。在清明之际，献上一朵洁白的百合，代表我们深深的敬意。又到清明节，你在何处寄哀思。
NORMAL	庄发贵
NORMAL	每天锻炼1小时；每周游1次泳
NORMAL	我是苏大强
NORMAL	胡文胜
POLITIC	法 轮功
POLITIC	以中国特色发展中国。改革开放是理论联系实际的伟大典范，把马克思主义理论和中国发展实践充分融合起来。以习近平同志为核心的党中央，充分继承和发展了马列主义、毛泽东思想，不断丰富完善中国特色社会主义理论体系，带领广大人民开辟马克思主义中国化新境界，走向中国特色社会主义新时代。理论源于实践但是又高于实践，同时还能指导实践。作为一个基层党建工作人员，我们要勤于实践，也要重视理论的积累，不能仅仅机械化地重复化完成某项工作，还应该善于总结经验，把握规律，立足实际，找准关键点和发力点，在如何提升理论认识和提高业务能力方面挖掘新潜力、下足苦功夫。值得注意的是理论不能脱离实践，更不能脱离群众，基层工作者更要增强“四个意识”，坚定“四个意识”，做到“两个维护”，避免苏联东欧的历史悲剧，走上改旗易帜的邪路。
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”
NORMAL	芳芳
REACTION	五四运动是1919年5月4日发生在北京一场以青年学生为主，广大市民，群众和工商人士等中下阶层共同参与的，通过示威游行，请愿罢工对抗政府的爱国运动。五四运动直接影响了中国共产党的诞生和发展，中国共产党史将其定义为一场反帝反封建的爱国运动。并以此运动作为旧民主主义革命和新民主主义革命的分水岭。
NORMAL	我爱福州
POLITIC	抗日战争是自鸦片战争以来中国人民第一次获得完全胜利的反侵略战争，洗雪了中华民族的百年耻辱，是中华民族由衰败到振兴的转折点，为中国新民主主义革命的胜利奠定了基础。中国战场是反日本法西斯侵略的重要战场之一，中国的抗日战争是世界反法西斯战争的重要组成部分，抗日战争的胜利对世界反法西斯战争的胜利做出了不可磨灭的历史贡献。
NORMAL	老师职业过于朴实，教书过于踏实，做事过于厚实，为人过于真实，付出过于诚实，教出了我们充实城市，您辛苦了，谢谢您！愿天下最贡献的老师们，教师节快乐。
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。
NORMAL	刘来福
POLITIC	今年是五四运动100周年纪念。五四运动是一次彻底地反帝国主义反封建的爱国运动。五四运动是中国新民主主义革命的开端，工人阶级从此登上了历史舞台，同时这也是一场毫不妥协的反帝爱国运动，打击了帝国主义势力的嚣张气焰。
POLITIC	秋瑾是我国女权和女学思想的倡导者，近代民主革命志士。第1批为推翻满清政权和数千年封建统治而牺牲的革命先驱，为辛亥革命做出了巨大贡献，提倡女权女学。为妇女解放运动的发展起到了巨大的推动作用。1907年7月15日凌晨，秋瑾从容就义于绍兴轩亭口年仅32岁。
