SPAM	what fuck
POLITIC	董存瑞（1929年10月15日—1948年5月25日），河北省张家口市怀来县人，出身于贫苦农民家庭，当过儿童团长，1945年8月参加八路军，1947年3月加入中国共产党。1948年初春担任中国人民解放军东北野战军第11纵队32师96团2营6连2排6班班长。先后荣立大功三次、小功四次，荣获勇敢奖章三枚、“毛主席奖章”一枚。1948年5月25日，在解放隆化县的战斗中英勇牺牲，当时未满19岁。
POLITIC	五四运动是中国革命史上具有划时代意义的事件。中国工人阶级从此登上了政治舞台，拉开了中国新民主主义革命的序幕，显示了中华民族的进一步觉醒。我们要学习五四精神,为社会主义现代化建设事业做出自己的贡献，真正成为有理想、有文化、有道德、有纪律的青年。
POLITIC	2018年是中国改革开放40周年。1978年5月，一篇名为《实践是检验真理的唯一标准》的特约评论员文章，在《光明日报》一版刊发。它掀起了席卷中国的真理标准大讨论，成为那支撬动改革开放的哲学杠杆。短短六千字，激荡四十年。为改革开放迈出了一大步。2017年9月，中国国家主席习近平出席金砖国家工商论坛开幕式并发表主旨演讲。习近平说，2018年要隆重纪念改革开放40周年。
NORMAL	爱读书
POLITIC	江竹筠，1920年8月20日出生于四川省自贡市大山铺江家湾的一个农民家庭。1939年入党。1943年，中共地下党彭咏梧来到重庆，需要掩护，组织指派江竹筠接受这个令她惊诧而又羞涩不已的任务———给彭咏梧做“妻子”兼助手。1947年，在“反内战、反饥饿、反压迫”的学生运动高潮中，受中共重庆地下市委的指派，负责组织大中学校的学生与国民党反动派进行英勇斗争。
POLITIC	中国文化
POLITIC	武昌起义的历史功绩，首先敲响了清王朝封建统治的丧钟。革命军攻克总督府，占领武昌，消灭清军大批有生力量，并在全国燃起燎原烈火，沉重打击了清政府，致使1912年2月清帝被迫退位，结束了二百多年清王朝封建统治和二千多年君主专制统治。吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。 
NORMAL	我心依旧
NORMAL	啦啦啦啦啦啦
POLITIC	参观北京警察博物馆
POLITIC	清明是祭奠先人的节日，尤其是为我们今天的幸福生活付出生命的革命先烈。我们可以通过参观烈士陵园，聆听革命先辈的英勇事迹，插柳、植树等方式表达对革命先烈的哀思。
NORMAL	2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING 2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
NORMAL	^_^
NORMAL	随缘
NORMAL	我
ADVERTISEMENT	链家罗翔17800153727
NORMAL	嗯嗯
POLITIC	董存瑞（1929年10月15日—1948年5月25日），河北省张家口市怀来县人，出身于贫苦农民家庭，当过儿童团长，1945年8月参加八路军，1947年3月加入中国共产党。1948年初春担任中国人民解放军东北野战军第11纵队32师96团2营6连2排6班班长。先后荣立大功三次、小功四次，荣获勇敢奖章三枚、“毛主席奖章”一枚。1948年5月25日，在解放隆化县的战斗中英勇牺牲，当时未满19岁。2009年9月10日，董存瑞被评为“100位为新中国成立作出突出贡献的英雄模范人物”。
POLITIC	社会实践参观军事博物馆，辛亥革命的爆发是中国人民的一个缩影。辛亥革命的爆发是中国人民不满国内现状，对国家未来进行的一次伟大的探索，而新文化运动则解放了国人的思想，给中国人民带来了新的思想浪潮。而当看到中国共产党的成立和第一次人民代表大会的召开时，国内的先进生产力的代表为国家找到了一条全新的道路-建设社会主义中国的新道路。这是全中国人民的希望，自此，中国人民有了奋斗的方向。在中国共产党领导下的中国，无数的革命先辈为了中国人民的事业而前仆后继，无怨无悔，无论当时的生活是多么的艰难。在这次参观中，我看到了有关苦难的另外一组雕塑，这幅雕塑的人目光坚定而深邃，无不展示了当时人民对未来的坚定和向往。
NORMAL	三山成城
POLITIC	起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节
POLITIC	抗日战争是指从1937年7月7日的“卢沟桥事变”开始，由日本帝国入侵华引发，1945年9月结束。抗日战争中国人民进行的８年反抗日本帝国主义侵略的伟大的民族革命战争，也是一百多年来中国人民反对外敌入侵第一次取得完全胜利的民族解放战争。这场战争是以国共两党合作为基础，有社会各界、各族人民、各民主党派、抗日团体、社会各阶层爱国人士和海外侨胞广泛参加的全民族抗战。中国的抗日战争是世界反法西斯战争的重要组成部分，为世界反法西斯战争的胜利作出了重要的贡献。
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。渡江战役后，人民解放军继续向东南、中南、西北、西南大进军，至1949年9月，解放了除西藏、台湾、西南等地区外的国土，取得了中国革命战争的胜利，迎来了中华人民共和国的诞生。
REACTION	五四运动是1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等中下阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式的爱国运动。是中国人民彻底的反对帝国主义、封建主义的爱国运动。
POLITIC	1927年8月11日，中共中央致函闽北、闽南临委：“决定闽省暂时划为闽南、闽北两区……闽北临委定书记陈昭礼。”　　百色起义后，邓小平给中央的报告中说，右江根据地工作难以展开，“后来我和陈豪人自己下去”，才“有相当成绩”。　　爱国侨领陈嘉庚于1940年拜访李济深时，李愤慨地说：“余所派闽人陈才，往闽北视察，行至崇安界，被……暗杀……”国民党军统头子戴笠事后亲自赴闽“灭火”。　　开国初，周恩来问潘汉年和梅龚彬：那个叫“小周”（ 陈希周）的福建人哪里去了，怎么没看见？　　陈昭礼、陈豪人、陈希周（小周）、陈才--四个名字，四种不同身份，谁能想到他们实乃同一人呢？让人嗟叹的是，其人其事，在党史、军史上被淹没太久。【百色起义的重要领导人】　　陈昭礼，1907年生于福建福州南台大庙山。1923年负笈上海，考入复旦大学，1925年加入中共，带领同学参加五卅运动，成为复旦大学的学生领袖。　　1926年12月，北伐东路军入闽，陈昭礼受中共中央委派，回到福州，并于翌年1月任中共福州地委书记。1927年3月，陈昭礼代表福建党组织赴武汉参加中共五大，其谦和、诚恳的为人，出众的才能，受到总书记陈独秀的赏识，会后留中央机关工作，担任中央常委会和政治局会议秘书。　　蒋介石集团发动“四一二”反革命政变后，福建党组织遭到破坏。7月，陈昭礼和陈明临危受中央密派，分头回闽北、闽南，负责重建党团组织。不久，全省共产党员从300多人发展到1000余人。　　1929年3月间，毛泽东、朱德率红四军入闽，闽西、闽北武装暴动风云四起，全省出现空前有利形势。5月中旬，因福建省委书记罗明（即后来大名鼎鼎的“罗明路线”中的罗明--笔者注）患病，经中央批准，陈昭礼任代理书记。　　1929年上半年，蒋桂冯阎爆发大混战，桂系先胜后败。7月，蒋介石任命原桂系倒戈将领俞作柏、李明瑞主持广西军政，分任广西省政府主席、第四编遣区主任。俞、李回师南宁后，采取了一些同情中共的进步措施，受到蒋的猜忌和不满。俞、李与蒋的矛盾日趋尖锐，既要反桂又思反蒋，却担心入桂时间不长，立足不稳，孤掌难鸣，迫切希望与共产党合作，于是派人捎话给中共南方局，要求中共中央派得力干部到广西予以协助。　　陈昭礼于是年7月被中共中央调离福建转赴南宁，化名陈豪人（取“好人”谐音，党内则称陈导民），通过粤系反蒋将领介绍给俞作柏和李明瑞。中央之所以派他先行
POLITIC	叶挺将军由信仰三民主义转而信仰共产主义，被称为“北伐名将”，其率领的国民革命军第四军也被称为“铁军”。他虽然在广州起义失败后与党组织脱离了关系，但在抗日战争爆发时还是毅然挺身而出。他在皖南事变后的交涉时被捕，在牢中写下了慷慨激昂的《囚歌》。他爱国的拳拳之心永耀中华。
POLITIC	改革开放
NORMAL	无
NORMAL	鞠
NORMAL	XH
NORMAL	门头沟区政府/办事处/城子街道办事处
POLITIC	1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。1949年9月30日奠基，1952年8月1日开工，1958年4月22日建成[1]，1958年5月1日揭幕，1961年被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。
POLITIC	今年是五四运动100周年。100年前，1919年5月4日是中国近代史上一个标志性时间点，从那天开始，一场中国人民反对帝国主义、封建主义的爱国运动展开。五四运动也成了中国旧民主主义革命走向新民主主义革命的转折点。
POLITIC	战役自1949年4月21日开始，至1949年6月2日结束. 　　解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。
NORMAL	游泳达人
POLITIC	建国70周年70周年是一部伟大的崛起发展历史，我知道有毛泽东、邓小平、江泽民、胡锦涛、习近平五代领导人，带领我们中国走过数次磨砺，以坚强不屈的脊梁，高高屹立在世界的东方。
NORMAL	苏菲爱自由
NORMAL	oo
POLITIC	1914年第一次世界大战爆发，日本借口对德宣战，攻占青岛和胶济铁路全线，控制了山东省，夺取德国在山东强占的各种权益。1918年大战结束，德国战败。1919年1月18日，战胜国在巴黎召开“和平会议”。北京政府和广州军政府联合组成中国代表团，以战胜国身份参加和会，提出取消列强在华的各项特权，取消日本帝国主义与袁世凯订立的“二十一条”不平等条约，归还大战期间日本从德国手中夺去的山东各项权利等要求。巴黎和会在帝国主义列强操纵下，不但拒绝中国的要求，而且在对德和约上，明文规定把德国在山东的特权，全部转让给日本。北洋政府竟准备在“合约”上签字，从而激起了中国人民的强烈的反对。 从而激起青年们的“五四运动”。
NORMAL	。
POLITIC	"金田起义 是太平天国领袖洪秀全领导的广西桂平县(今广西贵港市桂平市 )武装起义。 1844年(清道光二十四年)以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。不久，拜上帝会组织遍及浔州、林州各县和广东信宜、高州等地。武装起义条件逐渐成熟。 道光三十年六月(1850年7月)，洪秀全发布团营令，各地拜上帝会众1万多人云集金田，准备起义，并于平南思旺和金田附近的彩村江两次大败清军，声势大振。1850年末至1851年初，由洪秀全、杨秀清、萧朝贵、冯云山、韦昌辉、石达开 组成的领导集团经过多年筹备后，在广西金田村组织团营，发动对满清朝廷的武力对抗，洪秀全在金田村庄严宣告起义， 后建国号""太平天国""，起义军成为太平军，封五军主将，并颁布简明军律。全体将士蓄发易服，头裹红巾，从金田开始了轰轰烈烈的太平天国运动。它是几千年来中国农民战争的最高峰，严惩了中外反动势力,担任反封建反侵略双重任务"
POLITIC	罗盛教响应抗美援朝、保家卫国号召，参加中国人民志愿军赴朝作战，任某部侦察连文书。1952年1月2日晨，一个名叫崔莹的朝鲜少年不慎掉入2.7米深的冰窟，罗盛教听到喊声，冒着－20℃的严寒，纵身跳入冰窟几次把崔莹托出水面，又跌入水中。最后拼尽最后气力，把崔莹顶出水面，而自己却献出了宝贵的生命。朝鲜最高人民会议常任委员会追授罗盛教一级国旗勋章和一级战士荣誉勋章，并将其献身的栎沼河改名为罗盛教河，崔莹的家乡也改名为罗盛教村，安葬他的佛体洞山改名为罗盛教山，并在山上建立了罗盛教纪念亭和罗盛教纪念碑。碑上镌刻着朝鲜民主主义人民共和国主席金日成的题词：罗盛教烈士的国际主义精神与朝鲜人民永远共存。
POLITIC	南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场。
POLITIC	五卅运动是继五四运动以后的，中国人民又一次大规模的反帝斗争！它紧紧联系了我国两大重要城市，标志着政治与经济的重要合体，是中国共产党领导下的群众性反帝爱国运动！是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动！打击了帝国主义的嚣张气焰，增强人民的反帝爱国意识，揭开了大革命高潮的序幕。
NORMAL	2022年北京冬季奥运会
NORMAL	一
NORMAL	区政府/乡镇/潭柘寺镇
POLITIC	解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役！
NORMAL	Hby
NORMAL	学会多站在别人的角度思考问题，不当众让别人尴尬，不嘲笑对方的弱点，对世界温柔一点，世界也会对你温柔。
POLITIC	人民英雄纪念碑位于北京天安门广场中心。1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。当天下午6时，出席中国人民政治协商会议的全体代表，在天安门前广场上举行了建立纪念碑的奠基典礼。以毛主席为首的政协各单位首席代表一一执锨挖土，奠下纪念碑的基石。后经全国广泛讨论，确定碑型。到1952年，全国优秀的建筑师和专家们共设计了一百多种图案，经有关方面通过各种方式征求各界人民的意见，归纳、修正成最后的图样。
NORMAL	我爱小牛牛
SPAM	你大爷
NORMAL	春节是我们中国一年中最重要的传统节日，在这个节日里，我们每一个家庭都欢聚在一起，聚餐美食是这个节日中的最常见的“大事”。但在这些频繁的聚餐美食过程中，我们一定要注意几点，不要暴饮暴食，要注意时间节点，一定要荤素搭配，同时蔬菜水果一定要多一些，餐饮种类也要丰富一些，不能有过度偏好以导致营养摄入失衡。因为我们祖国伟大的传统瑰宝--中医，就专门强调，人的精气神来自粮食的重要性，同时也强调了营养均衡（平衡）的重要性。我们中国的中医学，秉承了中国传统哲学的核心原理，那就是平衡（均衡），所以，用在营养上也是恰如其分的。
SPAM	阴茎
POLITIC	五四运动是一次彻底的反对帝国主义和彻底的反对封建主义的爱国运动，在这次运动里，中国无产阶级开始登上政治舞台，表现了伟大的力量，具有初步共产主义思想的知识分子，起了重要的作用，五四爱国运动发生在俄国十月社会主义革命以后，是无产阶级世界革命的一部分，对宣传马克思主义和社会主义起了推动作用，五四爱国运动是新民主主义革命的开端。
POLITIC	李鹏
NORMAL	天天开心
POLITIC	百字对联:上联：落实三个代表思想构建和谐社会建设新型农村实现一村一品增加农民收入尽快脱贫致富，下联：实现八荣八耻促精神文明建设直奔小康路以经济建设为基础缩小城乡差距提高民众素质。横批：和谐气象·新的中国
POLITIC	叶挺（1896年9月10日—1946年4月8日），原名叶为询，字希夷，号西平，广东惠州客家人，中国人民解放军创始人之一、新四军重要领导者之一，著名军事家。所在的国民革命军第四军在北伐中被誉为“铁军”参与指挥南昌起义并出任前敌总指挥，参加广州起义时任起义军工农红军总司令，抗日战争中又出任新四军军长，皖南事变中被国民党扣押，他拒绝蒋介石的威逼利诱，写出了著名的《囚歌》以明志；抗战胜利后，获救出狱后被中国共产党重新接纳为党员，1946年4月8日与夫人李秀文以及秦邦宪、邓发、王若飞等同志在返回延安途中，不幸空难；1988年，被中央军委确定为36位开国军事家之一。1989年11月，经中央军委确定，被冠以“中国人民解放军军事家”的称号。
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。[1]黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。
NORMAL	连锁经营管理
POLITIC	　　中国革命从此进入了一个新的历史时期，中华人民共和国建立后，中央人民政府政国务院于1949年12月正式宣布以5月4日为中国青年节。　五四运动是中国革命史上具有划时代意义的事件。中国工人阶级从此登上了政治舞台，拉开了中国新民主主义革命的序幕，显示了中华民族的进一步觉醒。有学者指出，“这个新政治是从对政治的拒绝中、在“思想战”的硝烟之中产生的。文化和伦理居于新政治的核心。                                                           
NORMAL	啦啦啦啦
POLITIC	起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节
POLITIC	李大钊同志对信仰和真理矢志不移，为传播和实践马克思主义而英勇献身，真正做到了自己所说的“勇往奋进以赴之”、“瘅精瘁力以成之”、“断头流血以从之”。
NORMAL	清明是中华民族古老的节日，既是一个扫墓祭祖的肃穆节日，也是人们亲近自然、踏青游玩、享受春天乐趣的欢乐节日。清明节气一般是在公历4月5号前后，即春分后第15日。这一时节，生气旺盛、阴气衰退，万物“吐故纳新”，大地呈现春和景明之象，正是郊外踏青春游与行清墓祭的好时段。清明祭祖节期很长，有10日前8日后及10日前10日后两种说法，这近20天内均属清明祭祖节期内。清明节与春节、端午节、中秋节并称为中国四大传统节日。除了中国，世界上还有一些国家和地区也过清明节，比如越南、韩国、马来西亚、新加坡等，这些国家的清明节与中国的传统既有相似之处也有不同。2006年5月20日，中华人民共和国文化部申报的清明节经国务院批准列入第一批国家级非物质文化遗产名录
NORMAL	jql龙
REACTION	南昌起义是土地革命战争时期，继承孙中山的兰花革命起义，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
POLITIC	"秋瑾是中国女权和女学思想的倡导者 ，近代民主革命志士。她是第一批为推翻满清政权和数千年封建统治而牺牲的革命先驱 ，为辛亥革命做出了巨大贡献;她提倡女权女学 ，为妇女解放运动的发展起到了巨大的推动作用 。秋瑾是华夏杰出先烈，民族英雄。 她蔑视封建礼法，提倡女权，常以花木兰，秦良玉自喻。早年学习经史、诗词，善骑射， 她与吕碧城被称为""女子双侠"" ，与唐群英被后人誉为""辛亥革命的孪生女儿"" ，与唐群英、葛健豪誉为""潇湘三女杰"" ，她们的女权与女学思想成为近现代中国妇女解放思潮的重要组成部分。"
POLITIC	中国共产党万岁
POLITIC	金田起义是太平天国领袖洪秀全领导的广西桂平县武装起义。
NORMAL	王志强
ADVERTISEMENT	测试
POLITIC	此碑文中的“三年以来”是指解放战争时期（1946—1949）；“三十年以来”是指以五四运动起点的新民主主义革命时期（1919—1949），标志着新民主义革命开始；“上溯到一千八百四十年”是指以鸦片战争为起点的整个民主革命时期（1840—1949）而1840年则是中国受侵略的开始，1840年鸦片战争，中国从此弥漫着滚滚硝烟，成为了半殖民地半封建国家，标志着中国近代史开端。内部敌人：反动派，清政府；外部敌人：侵略者。这三个时间段中，都有中国爱国志士的不屈抗争！人民英雄纪念碑是我们中华民族的丰碑，它记录着我们中华民族的荣与辱！
NORMAL	主要习俗清明节在公历04－06日，扫墓活动通常是在清明节的前10天至后10天，有些地方的扫墓活动长达一个月。清明节是中国重要的“时年八节”之一。清明作为节日，与纯粹的节气又有所不同，节气是物候变化、时令顺序的标志，而节日则蕴含着精神信仰和节俗礼仪等内容。祖先信仰与祭祀文化是清明节形成的重要因素，清明节是传承信仰、家庭人伦的重要载体，清明祭祀是文化表达，是感恩先人、密切人情的重要方式。清明扫墓祭祖习俗经历代沿袭已成为固定的礼俗主题。清明节在历史发展中承载了丰富的文化内涵，全国因各地因地域不同而又存在着习俗内容上或细节上的差异，各地节日活动虽不尽相同，但扫墓祭祖、踏青郊游是共同基本礼俗主题。每逢清明时节，人们无论身处何方，都会回乡参加祭祖活动，缅怀祖先。清明礼俗文化充分体现了中华民族礼敬祖先、慎终追远的人文精神。在祖先祭祀仪式中慎终追远，在踏青郊游中享受春天乐趣，文化传承与身心调适是清明礼俗文化的重要功能。踏青中华民族自古就有清明踏青的习俗。踏青古时叫探春、寻春等，即为春日郊游，也称“踏春”。一般指初春时到郊外散步游玩。踏青这种节令性的民俗活动，在我国有着悠久的历史，其源泉是远古农耕祭祀的迎春习俗，这种农耕祭祀的迎春习俗对后世影响深远。清明节兼具节气与节日两大内涵，清明节气在时间和气象物候特点上为清明踏青习俗的形成提供了重要条件。清明时节，春回大地，自然界到处呈现一派生机勃勃的景象，正是郊游的大好时光。人们乃因利趁便，扫墓之余亦一家老少在山乡野间游乐一番。中国民间长期保持着清明踏青的习惯，踏青习俗由来已久。清明期间正是春风得意、春意盎然的时节，万物萌动之时，迎春郊游于野外早就已成为风俗。据《晋书》记载：每年春天，人们都要结伴到郊外游春赏景。踏青风俗至唐宋尤盛。据《旧唐书》记载：“大历二年二月壬午，幸昆明池踏青。”可见，踏青春游的习俗早已流行。植树清明植树清明前后，春阳照临，春雨飞洒，种植树苗成活率高，成长快。因此，就有清明植树的习惯，有人还把清明节叫作“植树节”。植树风俗一直流传至今。清明节植树的习俗，据说发端于清明戴柳插柳的风俗。
POLITIC	正当西方资本主义侵略者刚刚侵入中国的时候，当时全国各地，到处孕育着革命的种子。英国的鸦片，腐蚀了清朝的统治，英国的大炮，也惊醒了中国广大人民。中国社会正在起着空前未有的大变化，不论南方与北方，城市与乡村，全部都动荡起来。起义的农民，已经在南中国的广西点起革命的火把，烽火烧遍了全广西。终于爆发金田起义
POLITIC	我上周日在国家博物馆参观了改革开放展览，感受到了祖国改革改革开放以来取得的伟大成就，我为祖国感到自豪！
POLITIC	杨靖宇（1905年-1940年），原名马尚德，字骥生，汉族，河南省确山县人，中国共产党优秀党员，无产阶级革命家、军事家、著名抗日民族英雄，鄂豫皖苏区及其红军的创始人之一，东北抗日联军的主要创建者和领导人之一，1932年，受命党中央委托到东北组织东北抗日联军，历任东北抗日联军总指挥政委等职。率领东北军民与日寇血战于白山黑水之间，他在冰天雪地，弹尽粮绝的紧急情况下，最后孤身一人与大量日寇周旋战斗几昼夜后壮烈牺牲。杨靖宇将军被评为100位为新中国成立作出突出贡献的英雄模范人物之一。
POLITIC	武昌起义是指1911年10月10日在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年10月10日成功地发动了具有划时代意义武昌起义。
POLITIC	"黄继光(1931年1月8日-1952年10月20日)，民族英雄。1931年生于四川省中江县，中国人民志愿军第45师135团9连的通讯员。1952年10月20日在朝鲜上甘岭地区597.9高地牺牲，年仅21岁。被中国人民志愿军领导机关追记特等功，并授予""特级英雄""称号 ;所在部队党委追授他为中国共产党正式党员;朝鲜民主主义人民共和国最高人民会议常务委员会授予他""朝鲜民主主义人民共和国英雄""称号和金星奖章和一级国旗勋章。"
POLITIC	杨靖宇是我党我军优秀的高级军事指挥将领。他原名马尚德,字骥生。1905年出生,1926年加入中国共产主义青年团,1927年6月加入中国共产党。1936年7月,任中共南满省委书记、东北抗日联军第一军军长兼政治委员、东北抗日联军第一路军总司令兼政治委员等职。他率部长期转战于长白山麓、松花江、鸭绿江畔,活动足迹遍及30个县,是我国的英雄。
POLITIC	习近平
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。[1]起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
NORMAL	杨立冬
POLITIC	左权是中国工农红军和八路军高级指挥员，著名军事家。1905年生，湖南省醴陵县人。1924年入黄埔军校第1期学习。1925年2月加入中国共产党。同年12月赴苏联，先后在莫斯科中山大学、伏龙芝军事学院学习。1930年回国后到中央苏区工作，先后任中国工农红军学校第1分校教育长、新12军军长、第5军团第15军军长兼政治委员、中革军委第一局局长和红1军团参谋长等职，参加了中央苏区历次反“围剿”作战和长征。1936年5月，任红1军团代理军团长。　　全国抗战爆发后，担任八路军副参谋长、八路军前方总部参谋长，后兼八路军第2纵队司令员，协助朱德、彭德怀指挥八路军开赴华北抗日前线，开展敌后游击战争，粉碎日军多次残酷“扫荡”，威震敌后。其高超的指挥艺术，严密细致的参谋业务，扎实的工作作风，深受朱、彭的赞扬。1940年秋，协助彭德怀指挥著名的百团大战。1941年11月指挥八路军总部特务团进行黄崖洞保卫战，经8昼夜激战，以较小的代价歼敌千余人，被中央军委称为“‘反扫荡’的模范战斗”。他还“是一个有理论修养同时有实践经验的军事家”，从1939年至1941年，他撰写了《论坚持华北抗战》 《埋伏战术》 《袭击战术》 《战术问题》《论军事思想的原理》等文章40余篇。左权为创建并巩固华北抗日根据地，发展壮大人民抗日武装，为八路军的全面建设，建立了不朽的功勋。1942年5月，日军对太行抗日根据地进行“铁壁合围”大“扫荡”。25日，他在山西省辽县麻田附近指挥部队掩护中共中央北方局和八路军总部等机关突围转移时，在十字岭战斗中壮烈殉国，年仅37岁。 左权是八路军在抗日战场上牺牲的最高指挥员。名将阵亡，太行山为之低咽，全党为之悲痛。周恩来称他“足以为党之模范”，朱德赞誉他是“中国军事界不可多得的人才”。为纪念左权，晋冀鲁豫边区政府决定将辽县改名为左权县。 左权(1905-1942)——共和国早早陨落的将星。左权——中国共产党的优秀党员，杰出的无产阶级革命家、军事家，我军著名的高级将领。
POLITIC	金田起义（Jintian qiyi）是太平天国领袖洪秀全领导的广西桂平县武装起义。1844年（清道光二十四年）以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。道光三十年六月(1850年7月)，洪秀全发布团营令，各地拜上帝会众1万多人云集金田，准备起义，并于平南思旺和金田附近的彩村江两次大败清军，声势大振。1850年末至1851年初，由洪秀全领导的集团经过多年筹备后，在广西金田村组织团营，发动对满清朝廷的武力对抗，后建国号“太平天囯”，起义军成为太平军，从金田开始了轰轰烈烈的太平天国运动。
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动。  今年是五四运动100周年，五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动，我希望能记住历史和体会当时的那种情怀。
POLITIC	　战役自1949年4月21日开始，至1949年6月2日结束. 　　解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。 
